test_type;test_method;prod_type;prod_method;invocations
CreateTimeDiffTest;void twoSecondsAgo();CreateTimeDiff;at.dropover.comment.boundary.TimeDiffResponseModel doSync(at.dropover.comment.boundary.TimeDiffRequestModel);1
CreateTimeDiffTest;void twoSecondsTimeDiff();CreateTimeDiff;at.dropover.comment.boundary.TimeDiffResponseModel doSync(at.dropover.comment.boundary.TimeDiffRequestModel);1
CreateTimeDiffTest;void twoYearsAgo();CreateTimeDiff;at.dropover.comment.boundary.TimeDiffResponseModel doSync(at.dropover.comment.boundary.TimeDiffRequestModel);1
CreateTimeDiffTest;void worksOnValidInput();CreateTimeDiff;at.dropover.comment.boundary.TimeDiffResponseModel doSync(at.dropover.comment.boundary.TimeDiffRequestModel);1
CreatorGatewayTest;void testCreateAndLoadForComment();CreatorGateway;at.dropover.creator.entity.Creator loadCommentCreator(java.lang.String,java.lang.String,int);1
CreatorGatewayTest;void testCreateAndLoadForComment();CreatorGateway;at.dropover.creator.entity.Creator produceCreator(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,int);1
CreatorGatewayTest;void testCreateAndLoadForSite();Creator;java.lang.String getNickName();1
CreatorGatewayTest;void testCreateAndLoadForSite();Creator;java.lang.String getSiteName();1
CreatorGatewayTest;void testCreateAndLoadForSite();CreatorGateway;at.dropover.creator.entity.Creator loadSiteCreator(java.lang.String,java.lang.String);1
CreatorGatewayTest;void testCreateAndLoadForSite();CreatorGateway;at.dropover.creator.entity.Creator produceCreator(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String);1
DeleteTodoListTest;void missingRequestModelIllegalArgumentException();DeleteTodoList;at.dropover.todo.boundary.DeleteTodoListResponseModel doSync(at.dropover.todo.boundary.GetTodoListRequestModel);1
DeleteTodoListTest;void negativeIdInvalidRequestException();PojoSite;java.lang.String getName();1
DeleteTodoListTest;void validRequestTodoListNotPersistedException();PojoSite;java.lang.String getName();2
DeleteTodoListTest;void validRequestTodoListNotPersistedException();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
DeleteTodoListTest;void validRequestTodoListNotPersistedException();TodoList;int getPosition();2
DeleteTodoTest;void missingRequestModelIllegalArgumentException();DeleteTodo;at.dropover.todo.boundary.DeleteTodoResponseModel doSync(at.dropover.todo.boundary.GetTodoRequestModel);1
DeleteTodoTest;void negativeIdInvalidRequestException();PojoSite;java.lang.String getName();1
DeleteTodoTest;void negativeTodoIdInvalidRequestException();PojoSite;java.lang.String getName();1
DeleteTodoTest;void negativeTodoIdInvalidRequestException();TodoList;int getPosition();1
DeleteTodoTest;void notExistingTodoLeadsToTodoNotFound();PojoSite;java.lang.String getName();1
DeleteTodoTest;void notExistingTodoLeadsToTodoNotFound();TodoList;int getPosition();1
DeleteTodoTest;void notExistingTodoLeadsToTodoNotFound();TodoList;java.util.List getTodos();1
DeleteTodoTest;void validRequest();PojoSite;java.lang.String getName();3
DeleteTodoTest;void validRequest();TodoGateway;at.dropover.todo.entity.Todo produce(java.lang.String,at.dropover.todo.entity.TodoList,java.lang.String,boolean,java.lang.String,java.util.Date);1
DeleteTodoTest;void validRequest();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
DeleteTodoTest;void validRequest();TodoList;int getPosition();2
DeleteTodoTest;void validRequest();TodoList;java.util.List getTodos();1
DoubleMapTest;void canContainsWithExistent();DoubleMap;boolean contains(java.lang.Object,java.lang.Object);1
DoubleMapTest;void canContainsWithExistent();DoubleMap;void put(java.lang.Object,java.lang.Object,java.lang.Comparable);1
DoubleMapTest;void canContainsWithNonExistentInnerKey();DoubleMap;boolean contains(java.lang.Object,java.lang.Object);1
DoubleMapTest;void canContainsWithNonExistentInnerKey();DoubleMap;void put(java.lang.Object,java.lang.Object,java.lang.Comparable);1
DoubleMapTest;void canContainsWithNonExistentOuterKey();DoubleMap;boolean contains(java.lang.Object,java.lang.Object);1
DoubleMapTest;void canGet();DoubleMap;java.lang.Comparable get(java.lang.Object,java.lang.Object);1
DoubleMapTest;void canGet();DoubleMap;void put(java.lang.Object,java.lang.Object,java.lang.Comparable);1
DoubleMapTest;void canGetWithNonExistentInnerKey();DoubleMap;java.lang.Comparable get(java.lang.Object,java.lang.Object);1
DoubleMapTest;void canGetWithNonExistentInnerKey();DoubleMap;void put(java.lang.Object,java.lang.Object,java.lang.Comparable);1
DoubleMapTest;void canGetWithNonExistentOuterKey();DoubleMap;java.lang.Comparable get(java.lang.Object,java.lang.Object);1
DoubleMapTest;void canPutAndMeasureSize();DoubleMap;int size(java.lang.Object);1
DoubleMapTest;void canPutAndMeasureSize();DoubleMap;void put(java.lang.Object,java.lang.Object,java.lang.Comparable);1
DoubleMapTest;void canReturnReverseSortedLust();DoubleMap;java.util.List asListSortedReverse(java.lang.Object);1
DoubleMapTest;void canReturnReverseSortedLust();DoubleMap;void put(java.lang.Object,java.lang.Object,java.lang.Comparable);3
DoubleMapTest;void getAsListWithNonExistentOuterKey();DoubleMap;java.util.List asListSortedReverse(java.lang.Object);1
DoubleMapTest;void updateWorks();DoubleMap;java.lang.Comparable get(java.lang.Object,java.lang.Object);1
DoubleMapTest;void updateWorks();DoubleMap;void put(java.lang.Object,java.lang.Object,java.lang.Comparable);1
DoubleMapTest;void updateWorks();DoubleMap;void update(java.lang.Object,java.lang.Object,java.lang.Comparable);1
DownloadFileTest;void failsOnNoFileProvided();PojoSite;java.lang.String getName();1
DownloadFileTest;void failsOnNullRequest();DownloadFile;at.dropover.files.boundary.DownloadFileResponseModel doSync(at.dropover.files.boundary.DownloadFileRequestModel);1
DownloadFileTest;void isSameFileAfterDownload();FileTestUtils;java.io.File getFile(java.io.InputStream);1
DownloadFileTest;void isSameFileAfterDownload();FileTestUtils;java.io.InputStream getStream(java.io.File);1
DownloadFileTest;void isSameFileAfterDownload();FileTestUtils;java.net.InetAddress getReferenceAddress();1
DownloadFileTest;void isSameFileAfterDownload();PojoSite;java.lang.String getName();1
DownloadFileTest;void isSameFileAfterDownload();StreamingFileGateway;void upload(java.io.InputStream,java.lang.String,long,at.dropover.site.entity.Site,java.net.InetAddress);1
DownloadFileTest;void returnsRequestedFileName();FileTestUtils;java.io.InputStream getStream(java.io.File);1
DownloadFileTest;void returnsRequestedFileName();FileTestUtils;java.net.InetAddress getReferenceAddress();1
DownloadFileTest;void returnsRequestedFileName();PojoSite;java.lang.String getName();1
DownloadFileTest;void returnsRequestedFileName();StreamingFileGateway;void upload(java.io.InputStream,java.lang.String,long,at.dropover.site.entity.Site,java.net.InetAddress);1
DynamoDBCurrentVersionDeterminorTest;void emptyDatabaseLeadsToVersionMinus1();DynamoDBCurrentVersionDeterminor;int get();1
DynamoDBCurrentVersionDeterminorTest;void filledDatabaseWithVersion2LeadsToVersion2();AWS;void createTableV2(java.lang.String,java.lang.String,java.lang.String);1
DynamoDBCurrentVersionDeterminorTest;void filledDatabaseWithVersion2LeadsToVersion2();AWS;void setDropOverVersionV2(int);1
DynamoDBCurrentVersionDeterminorTest;void filledDatabaseWithVersion2LeadsToVersion2();AWS;void waitForTableToBecomeAvailable(java.lang.String);1
DynamoDBCurrentVersionDeterminorTest;void filledDatabaseWithVersion2LeadsToVersion2();DynamoDBCurrentVersionDeterminor;int get();1
DynamoDbSchedulingGatewayTest;void hasConnection();DynamoDbSchedulingGateway;void connectionTest();1
DynamoDbTodoGatewayTest;void hasConnection();DynamoDbTodoGateway;void connectionTest();1
EMailChannelTest;void emailIsNotSendedToSameAdressTwice();Creator;java.lang.String getEmail();1
FileTransferValidatorTest;void downloadRejectsNullFile();FileTransferValidator;void validateDownload(at.dropover.site.entity.Site,java.lang.String);1
FileTransferValidatorTest;void failsAtNameWithSlashes();FileTestUtils;java.io.InputStream getStream(java.io.File);1
FileTransferValidatorTest;void failsAtNameWithSlashes();FileTestUtils;java.net.InetAddress getReferenceAddress();1
FileTransferValidatorTest;void failsAtNameWithSlashes();FileTransferValidator;void validateUpload(java.io.InputStream,java.lang.String,at.dropover.site.entity.Site,long,java.net.InetAddress);1
FileTransferValidatorTest;void failsAtNullStream();FileTestUtils;java.net.InetAddress getReferenceAddress();1
FileTransferValidatorTest;void failsAtNullStream();FileTransferValidator;void validateUpload(java.io.InputStream,java.lang.String,at.dropover.site.entity.Site,long,java.net.InetAddress);1
FileTransferValidatorTest;void failsIfFileIsBiggerThan200MB();FileTestUtils;java.io.InputStream getStream(java.io.File);1
FileTransferValidatorTest;void failsIfFileIsBiggerThan200MB();FileTestUtils;java.net.InetAddress getReferenceAddress();1
FileTransferValidatorTest;void failsIfFileIsBiggerThan200MB();FileTransferValidator;void validateUpload(java.io.InputStream,java.lang.String,at.dropover.site.entity.Site,long,java.net.InetAddress);1
FileTransferValidatorTest;void failsIfListIsCalledWithNull();FileTransferValidator;void validate(at.dropover.site.entity.Site);1
FileTransferValidatorTest;void failsIfNoUploaderIPisProvided();FileTestUtils;java.io.InputStream getStream(java.io.File);1
FileTransferValidatorTest;void failsIfNoUploaderIPisProvided();FileTransferValidator;void validateUpload(java.io.InputStream,java.lang.String,at.dropover.site.entity.Site,long,java.net.InetAddress);1
FileTransferValidatorTest;void failsIfSiteIsNull();FileTestUtils;java.io.InputStream getStream(java.io.File);1
FileTransferValidatorTest;void failsIfSiteIsNull();FileTestUtils;java.net.InetAddress getReferenceAddress();1
FileTransferValidatorTest;void failsIfSiteIsNull();FileTransferValidator;void validateUpload(java.io.InputStream,java.lang.String,at.dropover.site.entity.Site,long,java.net.InetAddress);1
FileTransferValidatorTest;void failsIfUploadIsCalledWithNullName();FileTestUtils;java.io.InputStream getStream(java.io.File);1
FileTransferValidatorTest;void failsIfUploadIsCalledWithNullName();FileTestUtils;java.net.InetAddress getReferenceAddress();1
FileTransferValidatorTest;void failsIfUploadIsCalledWithNullName();FileTransferValidator;void validateUpload(java.io.InputStream,java.lang.String,at.dropover.site.entity.Site,long,java.net.InetAddress);1
FileTransferValidatorTest;void nameMustNotBeLongerThan64();FileTestUtils;java.io.InputStream getStream(java.io.File);1
FileTransferValidatorTest;void nameMustNotBeLongerThan64();FileTestUtils;java.net.InetAddress getReferenceAddress();1
FileTransferValidatorTest;void nameMustNotBeLongerThan64();FileTransferValidator;void validateUpload(java.io.InputStream,java.lang.String,at.dropover.site.entity.Site,long,java.net.InetAddress);1
FileTransferValidatorTest;void nameMustNotContainSpecialCharacters();FileTestUtils;java.io.InputStream getStream(java.io.File);1
FileTransferValidatorTest;void nameMustNotContainSpecialCharacters();FileTestUtils;java.net.InetAddress getReferenceAddress();1
FileTransferValidatorTest;void nameMustNotContainSpecialCharacters();FileTransferValidator;void validateUpload(java.io.InputStream,java.lang.String,at.dropover.site.entity.Site,long,java.net.InetAddress);1
FileWithMetadataTest;void worksOnNonNull();FileWithMetadata;at.dropover.files.entity.UploaderInformation extractUploaderInformation();1
FileWithMetadataTest;void worksOnNonNull();UploaderInformation;java.net.InetAddress getIpAddress();1
FileWithMetadataTest;void worksOnNonNull();UploaderInformation;java.util.Date getUploadDate();1
FileWithMetadataTest;void worksOnNull();FileWithMetadata;at.dropover.files.entity.UploaderInformation extractUploaderInformation();2
FileWithMetadataTest;void worksOnNull();UploaderInformation;java.net.InetAddress getIpAddress();1
FileWithMetadataTest;void worksOnNull();UploaderInformation;java.util.Date getUploadDate();1
FilesResourceTest;void afterUploadDownloadReturns1Item();FileTestUtils;java.net.InetAddress getReferenceAddress();1
FilesResourceTest;void afterUploadDownloadReturns1Item();StreamingFileGateway;void upload(java.io.InputStream,java.lang.String,long,at.dropover.site.entity.Site,java.net.InetAddress);1
FilesResourceTest;void ipAddressIsSaved();FileTestUtils;java.net.InetAddress getReferenceAddress();1
FilesResourceTest;void ipAddressIsSaved();StreamingFileGateway;at.dropover.files.entity.UploaderInformation getUploaderInformation(java.lang.String,at.dropover.site.entity.Site);1
FilesResourceTest;void ipAddressIsSaved();UploaderInformation;java.net.InetAddress getIpAddress();1
FilesResourceTest;void mailIsSentInCaseOfAbuse();InMemoryMailChannel;java.util.List sentMails();1
FilesResourceTest;void streamingDownloadWorks();FileTestUtils;java.net.InetAddress getReferenceAddress();1
FilesResourceTest;void streamingDownloadWorks();StreamingFileGateway;void upload(java.io.InputStream,java.lang.String,long,at.dropover.site.entity.Site,java.net.InetAddress);1
FormatCreatorNicelyTest;void failsOnBlankNickname();FormatCreatorNicely;java.lang.String doSync(at.dropover.creator.entity.Creator);1
FormatCreatorNicelyTest;void failsOnNull();FormatCreatorNicely;java.lang.String doSync(at.dropover.creator.entity.Creator);1
FormatCreatorNicelyTest;void failsOnNullNickname();FormatCreatorNicely;java.lang.String doSync(at.dropover.creator.entity.Creator);1
FormatCreatorNicelyTest;void testFirstAndLastName();FormatCreatorNicely;java.lang.String doSync(at.dropover.creator.entity.Creator);1
FormatCreatorNicelyTest;void testFirstName();FormatCreatorNicely;java.lang.String doSync(at.dropover.creator.entity.Creator);1
FormatCreatorNicelyTest;void testSimple();FormatCreatorNicely;java.lang.String doSync(at.dropover.creator.entity.Creator);1
GetAllTodoListsTest;void failsOnNullRequest();GetAllTodoLists;at.dropover.todo.boundary.GetAllTodoListsResponse doSync(at.dropover.todo.boundary.GetAllTodoListsRequest);1
GetAllTodoListsTest;void failsOnNullSite();GetAllTodoLists;at.dropover.todo.boundary.GetAllTodoListsResponse doSync(at.dropover.todo.boundary.GetAllTodoListsRequest);1
GetAllTodoListsTest;void getOneTodoList();TodoList;int getPosition();1
GetAllTodoListsTest;void getTwoTodoLists();PojoSite;java.lang.String getName();1
GetAllTodoListsTest;void getTwoTodoLists();TodoGateway;at.dropover.todo.entity.TodoList produceList(java.lang.String,java.lang.String);1
GetAllTodoListsTest;void getTwoTodoLists();TodoList;int getPosition();1
GetAllTodosTest;void failsOnNullLocale();GetAllTodos;at.dropover.todo.boundary.GetAllTodosResponse doSync(at.dropover.todo.boundary.GetAllTodosRequest);1
GetAllTodosTest;void failsOnNullRequest();GetAllTodos;at.dropover.todo.boundary.GetAllTodosResponse doSync(at.dropover.todo.boundary.GetAllTodosRequest);1
GetAllTodosTest;void failsOnNullSiteName();GetAllTodos;at.dropover.todo.boundary.GetAllTodosResponse doSync(at.dropover.todo.boundary.GetAllTodosRequest);1
GetAllTodosTest;void failsOnWrongSite();GetAllTodos;at.dropover.todo.boundary.GetAllTodosResponse doSync(at.dropover.todo.boundary.GetAllTodosRequest);1
GetAllTodosTest;void worksOnTodos();GetAllTodos;at.dropover.todo.boundary.GetAllTodosResponse doSync(at.dropover.todo.boundary.GetAllTodosRequest);1
GetCommentsTest;void failsOnInvalidSite();GetComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetCommentsRequestModel);1
GetCommentsTest;void failsOnNullLocale();GetComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetCommentsRequestModel);1
GetCommentsTest;void failsOnNullRequest();GetComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetCommentsRequestModel);1
GetCommentsTest;void failsOnNullSite();GetComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetCommentsRequestModel);1
GetCommentsTest;void getSiteCommentDataContentIsValid();GetComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetCommentsRequestModel);1
GetCommentsTest;void getSiteCommentDataCreationTimeIsValid();GetComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetCommentsRequestModel);1
GetCommentsTest;void getSiteCommentDataNotNull();GetComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetCommentsRequestModel);1
GetCommentsTest;void getSiteCommentDataPositionIsValid();GetComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetCommentsRequestModel);1
GetCommentsTest;void getSiteCommentDataSinceIsValid();GetComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetCommentsRequestModel);1
GetRangedCommentsTest;void failsOnInvalidSite();GetRangedComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetRangedCommentsRequestModel);1
GetRangedCommentsTest;void failsOnNullLocale();GetRangedComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetRangedCommentsRequestModel);1
GetRangedCommentsTest;void failsOnNullRequest();GetRangedComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetRangedCommentsRequestModel);1
GetRangedCommentsTest;void failsOnNullSite();GetRangedComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetRangedCommentsRequestModel);1
GetRangedCommentsTest;void getSiteCommentDataContentIsValid();GetRangedComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetRangedCommentsRequestModel);1
GetRangedCommentsTest;void getSiteCommentDataCreationTimeIsValid();GetRangedComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetRangedCommentsRequestModel);1
GetRangedCommentsTest;void getSiteCommentDataNotNull();GetRangedComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetRangedCommentsRequestModel);1
GetRangedCommentsTest;void getSiteCommentDataPositionIsValid();GetRangedComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetRangedCommentsRequestModel);1
GetRangedCommentsTest;void getSiteCommentDataSinceIsValid();GetRangedComments;at.dropover.comment.boundary.GetCommentsResponseModel doSync(at.dropover.comment.boundary.GetRangedCommentsRequestModel);1
GetSchedulingTest;void getScheduling();GetScheduling;at.dropover.scheduling.boundary.GetSchedulingResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingRequestModel);1
GetSchedulingTest;void getScheduling();PojoSite;java.lang.String getName();1
GetSchedulingTest;void getSchedulingFailsOnWrongIdentifier();GetScheduling;at.dropover.scheduling.boundary.GetSchedulingResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingRequestModel);1
GetSchedulingTest;void getSchedulingFailsOnWrongIdentifier();PojoSite;java.lang.String getName();1
GetSchedulingTest;void getSchedulingFailsOnWrongSitename();GetScheduling;at.dropover.scheduling.boundary.GetSchedulingResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingRequestModel);1
GetSchedulingsTest;void failsOnEmptySiteName();GetSchedulings;at.dropover.scheduling.boundary.GetSchedulingsResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingsRequestModel);1
GetSchedulingsTest;void getSchedulings();GetSchedulings;at.dropover.scheduling.boundary.GetSchedulingsResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingsRequestModel);1
GetSchedulingsTest;void getSchedulings();PojoSite;java.lang.String getName();1
GetSiteTest;void getCreatedAtIsValid();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getNullThrowsInvalidRequest();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getResponseIsNotNullAtValidRequest();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteContainsEventDate();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteContainsLocation();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteContainsLocation();PojoLocation;double getLatitude();1
GetSiteTest;void getSiteContainsLocation();PojoLocation;double getLongitude();1
GetSiteTest;void getSiteContainsLocation();PojoLocation;java.lang.String getDescription();1
GetSiteTest;void getSiteContainsLocation();PojoLocation;java.lang.String getName();1
GetSiteTest;void getSiteDataDescriptionIfSiteNotExistent();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteDataDescriptionIsValid();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteDataNameIsValid();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteNameEmptyThrowsInvalidRequest();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteNameNullThrowsInvalidRequest();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteTimeDiffNotNull();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteUserIsValid();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteWorksWithNullLocation();GetSite;at.dropover.site.boundary.GetSiteResponseModel doSync(at.dropover.site.boundary.GetSiteRequestModel);1
GetSiteTest;void getSiteWorksWithNullLocation();PojoSite;java.lang.String getName();1
GetTodoListTest;void failsOnNullSiteRequest();GetTodoList;at.dropover.todo.boundary.GetTodoListResponseModel doSync(at.dropover.todo.boundary.GetTodoListRequestModel);1
GetTodoListTest;void resultsBasicInformationAreCorrect();GetTodoList;at.dropover.todo.boundary.GetTodoListResponseModel doSync(at.dropover.todo.boundary.GetTodoListRequestModel);1
GetTodoListTest;void resultsBasicInformationAreCorrect();TodoList;int getPosition();1
GetTodoListTest;void resultsBasicInformationAreCorrect();TodoList;java.lang.String getTitle();1
GetTodoListTest;void todoDataIsCorrect();GetTodoList;at.dropover.todo.boundary.GetTodoListResponseModel doSync(at.dropover.todo.boundary.GetTodoListRequestModel);1
GetTodoListTest;void todoDataIsCorrect();PojoSite;java.lang.String getName();2
GetTodoListTest;void todoDataIsCorrect();TodoGateway;at.dropover.todo.entity.Todo produce(java.lang.String,at.dropover.todo.entity.TodoList,java.lang.String,boolean,java.lang.String,java.util.Date);2
GetTodoTest;void failsOnNegativePosition();GetTodo;at.dropover.todo.boundary.TodoData doSync(at.dropover.todo.boundary.GetTodoRequestModel);1
GetTodoTest;void failsOnNullLocale();GetTodo;at.dropover.todo.boundary.TodoData doSync(at.dropover.todo.boundary.GetTodoRequestModel);1
GetTodoTest;void failsOnNullRequest();GetTodo;at.dropover.todo.boundary.TodoData doSync(at.dropover.todo.boundary.GetTodoRequestModel);1
GetTodoTest;void failsOnNullSiteName();GetTodo;at.dropover.todo.boundary.TodoData doSync(at.dropover.todo.boundary.GetTodoRequestModel);1
GetTodoTest;void failsOnWrongSite();GetTodo;at.dropover.todo.boundary.TodoData doSync(at.dropover.todo.boundary.GetTodoRequestModel);1
GetTodoTest;void failsOnWrongTodo();GetTodo;at.dropover.todo.boundary.TodoData doSync(at.dropover.todo.boundary.GetTodoRequestModel);1
GetTodoTest;void failsOnWrongTodoWithMinimalId();GetTodo;at.dropover.todo.boundary.TodoData doSync(at.dropover.todo.boundary.GetTodoRequestModel);1
GetTodoTest;void worksOnTodo1();GetTodo;at.dropover.todo.boundary.TodoData doSync(at.dropover.todo.boundary.GetTodoRequestModel);1
GuiceConfigTest;void testInterceptor();SiteGateway;at.dropover.site.entity.Site produceSite(java.lang.String,java.lang.String,java.lang.String,java.util.Date,java.util.Date,at.dropover.creator.entity.Creator);1
JsonMessageBodyTest;void readFromNonXMLFailsSafely();JsonMessageBody;at.dropover.framework.boundary.DropoverModel readFrom(java.lang.Class,java.lang.reflect.Type,java.lang.annotation.Annotation[],javax.ws.rs.core.MediaType,javax.ws.rs.core.MultivaluedMap,java.io.InputStream);1
ListFilesTest;void listsTwoFiles();FileTestUtils;java.io.InputStream getStream(java.io.File);2
ListFilesTest;void listsTwoFiles();FileTestUtils;java.net.InetAddress getReferenceAddress();2
ListFilesTest;void listsTwoFiles();InMemoryFileGateway;void upload(java.io.InputStream,java.lang.String,long,at.dropover.site.entity.Site,java.net.InetAddress);2
ListFilesTest;void listsTwoFiles();ListFiles;at.dropover.files.boundary.ListFilesResponseModel doSync(at.dropover.framework.boundary.SiteDependentRequestModel);1
ListFilesTest;void rejectsNullRequest();ListFiles;at.dropover.files.boundary.ListFilesResponseModel doSync(at.dropover.framework.boundary.SiteDependentRequestModel);1
LocaleDeterminatorTest;void extractsAcceptableLanguage();LocaleDeterminator;java.util.Locale extract(javax.ws.rs.core.HttpHeaders);1
LocaleDeterminatorTest;void extractsDefaultLanguage();LocaleDeterminator;java.util.Locale extract(javax.ws.rs.core.HttpHeaders);1
LocaleDeterminatorTest;void extractsLanguage();LocaleDeterminator;java.util.Locale extract(javax.ws.rs.core.HttpHeaders);1
MailAndAWSIntegrationTest;void testEmail();CommentGateway;at.dropover.comment.entity.Comment produceComment(java.lang.String,java.lang.String,java.lang.String,at.dropover.creator.entity.Creator,java.util.Date);1
MailAndAWSIntegrationTest;void testEmail();FakeSmtpExecutionEnvironment;int getReceivedMailsSize();1
MailAndAWSIntegrationTest;void testEmail();SiteGateway;at.dropover.site.entity.Site produceSite(java.lang.String,java.lang.String,java.lang.String,java.util.Date,java.util.Date,at.dropover.creator.entity.Creator);1
MailChannelTest;void failsOnNullTo();MailChannel;void sendMail(java.lang.String,java.util.List,java.lang.String,java.lang.String);1
MailChannelTest;void sendMailToOneFailsWhenFromNull();MailChannel;void sendMail(java.lang.String,java.lang.String,java.lang.String,java.lang.String);1
MailChannelTest;void sendMailToOneFailsWhenToNull();MailChannel;void sendMail(java.lang.String,java.lang.String,java.lang.String,java.lang.String);1
MailChannelTest;void sendMailToOneWorks();MailChannel;void sendMail(java.lang.String,java.lang.String,java.lang.String,java.lang.String);1
RandomSiteNameGeneratorTest;void testRandomNameGenerator();RandomSiteNameGenerator;java.lang.String generate();1
ReportAbuseTest;void failsIfNoFileIsProvided();PojoSite;java.lang.String getName();1
ReportAbuseTest;void sendsMail();FileTestUtils;java.io.InputStream getStream(java.io.File);1
ReportAbuseTest;void sendsMail();FileTestUtils;java.net.InetAddress getReferenceAddress();1
ReportAbuseTest;void sendsMail();InMemoryMailChannel;java.util.List sentMails();1
ReportAbuseTest;void sendsMail();PojoSite;java.lang.String getName();1
ReportAbuseTest;void sendsMail();StreamingFileGateway;void upload(java.io.InputStream,java.lang.String,long,at.dropover.site.entity.Site,java.net.InetAddress);1
SchedulingDateResourceTest;void setDate2Final();Scheduling;at.dropover.scheduling.entity.SchedulingDate getFinalDate();1
SchedulingDateResourceTest;void setDate2Final();Scheduling;java.lang.String getSchedulingId();2
SchedulingDateResourceTest;void setDate2Final();SchedulingDate;java.lang.String getDateId();1
SchedulingDateResourceTest;void setDate2Final();SchedulingGateway;at.dropover.scheduling.entity.Scheduling read(java.lang.String);1
SchedulingDateResourceTest;void vote4DateUnknownSetting();Scheduling;java.lang.String getSchedulingId();1
SchedulingDateResourceTest;void vote4DateYES();Scheduling;java.lang.String getSchedulingId();1
SchedulingDatesResourceTest;void addSchedulingDate();Scheduling;java.lang.String getSchedulingId();1
SchedulingGatewayTest;void canAddAndReadScheduling();SchedulingGateway;at.dropover.scheduling.entity.Scheduling produce(java.lang.String,java.util.Locale,java.lang.String);1
SchedulingGatewayTest;void canAddAndReadScheduling();SchedulingGateway;java.util.List readAllSchedulings(java.lang.String);2
SchedulingGatewayTest;void canCreateAndRead1User();Scheduling;java.lang.String getSchedulingId();2
SchedulingGatewayTest;void canCreateAndRead1User();Scheduling;java.util.List getUserList();1
